# Format: rms,isSpeechFromVad
# Source: %LocalAppData%/Brmble/audio.log VAD-DIAG block 16:23:25.272 — 16:23:30.082
# Synthetic isSpeech: true when post-APM RMS >= 100 (proxy for what libfvad would say
# given speech-shaped energy; integration test will use the real classifier).
251,true
409,true
239,true
234,true
406,true
190,true
238,true
254,true
109,true
2,false
19,false
216,true
238,true
50,false
542,true
1185,true
251,true
669,true
449,true
30,false
164,true
738,true
9,false
211,true
343,true
11,false
513,true
15,false
419,true
161,true
241,true
170,true
9,false
310,true
230,true
866,true
301,true
332,true
212,true
372,true
299,true
